,earnings
831,0
833,1
836,0
839,0
850,0
856,1
862,0
866,0
868,0
872,1
875,1
883,0
884,1
895,0
898,0
900,1
902,0
903,0
907,0
908,1
914,1
921,1
925,0
927,0
930,0
932,0
937,1
944,0
949,0
958,1
960,0
962,0
965,0
967,1
970,0
971,1
977,1
978,1
979,1
993,0
1002,0
1005,1
1006,0
1010,0
1011,0
1018,0
1022,0
1024,0
1026,0
1027,0
1034,0
1035,0
1039,0
1041,1
1042,0
1043,0
1047,0
1053,0
1056,0
1057,1
1061,0
1068,0
1071,0
1078,1
1083,0
1084,0
1085,0
1086,1
1087,0
1090,1
1091,0
1097,1
1107,0
1110,1
1111,1
1114,0
1118,1
1119,1
1121,0
1123,0
1139,0
1142,0
1143,0
1145,0
1147,0
1153,1
1157,1
1160,0
1163,0
1166,0
1175,0
1178,0
1182,1
1183,0
1188,0
1190,1
1197,0
1199,1
1201,0
1206,1
1208,0
1210,0
1213,0
1217,0
1219,0
1225,0
1226,1
1236,1
1237,1
1247,0
1250,0
1253,0
1254,1
1255,0
1261,1
1264,0
1270,1
1272,0
1275,0
1277,1
1278,0
1282,0
1285,0
1288,0
1292,0
1297,0
1302,0
1303,0
1310,0
1315,0
1320,1
1321,0
1323,1
1326,1
1327,0
1328,0
1329,0
1332,0
1339,0
1346,1
1347,0
1350,0
1351,0
1355,0
1358,0
1368,0
1369,0
1370,0
1372,0
1373,0
1374,0
1383,0
1385,0
1393,0
1396,0
1398,0
1399,1
1402,1
1408,0
1411,0
1413,1
1414,0
1418,0
1420,0
1421,0
1427,0
1430,0
1432,0
1433,0
1434,0
1443,1
1450,1
1451,0
1453,0
1454,0
1457,0
1458,0
1459,1
1463,0
1470,0
1475,0
1479,0
1482,0
1483,1
1488,1
1489,0
1491,0
1493,0
1496,1
1498,0
1508,1
1510,0
1511,0
1512,0
1513,1
1516,0
1520,0
1522,0
1530,0
1533,0
1534,0
1536,1
1547,0
1562,0
1566,1
1570,0
1575,0
1576,1
1579,0
1580,0
1583,0
1586,0
1593,0
1594,0
1595,0
1598,0
1599,0
1602,0
1606,0
1608,0
1611,0
1614,0
1617,0
1621,0
1623,0
1624,0
1626,0
1632,0
1634,0
1643,0
1650,0
1654,1
1655,1
1659,0
1662,0
1665,0
1669,0
1670,0
1683,0
1684,0
1688,0
1691,0
1692,1
1694,0
1697,0
1698,0
1701,0
1703,0
1705,1
1710,0
1713,1
1714,0
1720,1
1722,0
1723,0
1730,0
1731,1
1732,0
1739,0
1740,1
1743,0
1744,0
1746,1
1747,0
1748,1
1766,0
1767,0
1768,0
1769,1
1783,0
1786,0
1791,0
1793,0
1795,1
1799,0
1801,0
1803,0
1805,0
1807,0
1825,0
1830,1
1835,0
1839,0
1844,1
1851,0
1858,0
1862,1
1864,0
1869,0
1870,0
1878,0
1880,0
1883,0
1886,0
1889,0
1891,0
1897,0
1904,1
1911,0
1921,0
1923,0
1926,0
1934,0
1935,0
1941,0
1943,0
1944,0
1945,1
1950,1
1952,0
1953,0
1954,0
1955,0
1957,0
1962,0
1964,0
1965,0
1978,1
1981,0
1983,0
1984,0
1989,0
1995,0
2002,0
2009,1
2012,0
2018,0
2019,0
2020,0
2021,0
2025,0
2029,0
2030,0
2034,0
2036,0
2039,0
2046,0
2054,0
2055,0
2057,0
2058,0
2067,0
2069,0
2075,0
2081,1
2084,1
2085,0
2086,0
2087,1
2088,0
2089,0
2091,0
2095,0
2099,1
2102,0
2109,1
2112,0
2117,0
2119,0
2122,0
2124,0
2126,0
2127,0
2128,0
2133,0
2140,0
2144,1
2145,0
2150,1
2154,0
2157,0
2167,1
2168,1
2174,0
2177,0
2182,0
2183,1
2184,0
2186,1
2189,1
2201,0
2206,0
2209,0
2214,0
2215,0
2216,1
2218,1
2221,0
2227,0
2231,0
2232,1
2234,0
2236,0
2238,0
2246,1
2250,0
2252,0
2254,0
2264,0
2266,1
2267,1
2270,1
2271,0
2286,1
2287,0
2288,0
2290,1
2298,1
2299,0
2300,0
2301,0
2303,0
2308,0
2310,1
2312,0
2314,0
2315,0
2316,1
2318,0
2319,0
2320,1
2323,0
2325,0
2328,1
2329,1
2331,0
2333,0
2334,1
2337,0
2342,0
2344,0
2347,0
2348,0
2351,1
2357,1
2360,0
2366,1
2372,1
2375,0
2380,0
2388,0
2390,1
2392,0
2400,0
2404,0
2405,0
2406,0
2407,1
2412,0
2417,0
2420,0
2425,1
2435,0
2439,1
2442,0
2444,0
2447,0
2448,0
2449,0
2450,0
2452,0
2453,0
2455,0
2456,0
2457,0
2458,1
2459,0
2467,0
2470,0
2471,1
2473,0
2477,0
2478,0
2480,1
2481,0
2483,1
2485,0
2487,0
2495,0
2498,0
2499,0
2501,0
2507,0
2512,0
2517,1
2518,0
2519,0
2522,0
2525,1
2527,0
2531,0
2533,0
2534,1
2536,0
2543,1
2546,0
2548,0
2549,1
2554,1
2559,0
2562,0
2571,0
2578,0
2579,0
2582,0
2585,1
2589,0
2595,1
2596,0
2608,0
2609,0
2611,0
2613,0
2614,0
2615,0
2616,0
2619,1
2622,0
2626,1
2628,1
2629,0
2631,0
2636,0
2638,0
2640,1
2655,0
2656,0
2662,0
2664,1
2673,1
2676,1
2677,1
2678,0
2680,0
2683,0
2684,0
2688,1
2692,0
2697,0
2698,0
2699,1
2701,0
2704,0
2714,0
2715,0
2718,0
2726,0
2727,0
2729,1
2742,1
2746,0
2751,0
2753,1
2754,0
2758,0
2760,0
2764,0
2766,1
2769,0
2770,0
2771,0
2777,0
2788,0
2791,0
2796,0
2798,1
2802,0
2805,0
2807,1
2813,0
2816,0
2818,1
2820,0
2826,1
2830,0
2848,0
2856,0
2858,0
2859,0
2861,0
2864,0
2865,0
2867,0
2874,0
2876,1
2879,0
2882,0
2884,0
2894,1
2899,0
2900,0
2906,1
2909,0
2910,0
2913,0
2919,0
2921,0
2924,1
2927,0
2928,0
2929,1
2932,0
2935,0
2937,0
2943,1
2945,1
2948,0
2952,0
2954,0
2955,1
2957,0
2966,1
2968,0
2973,0
2974,0
2977,0
2980,0
2984,1
2988,0
2991,0
2992,1
2993,0
2995,0
2996,0
2998,0
3000,0
3011,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3021,1
3024,1
3025,0
3029,0
3031,0
3033,1
3035,0
3037,0
3038,0
3043,0
3045,1
3058,0
3059,1
3060,0
3063,0
3065,0
3068,0
3069,0
3070,0
3076,0
3077,0
3079,0
3087,0
3090,0
3098,0
3101,0
3105,0
3106,0
3107,0
3111,0
3115,1
3116,1
3120,0
3128,0
3131,1
3143,0
3146,0
3154,1
3165,0
3166,0
3169,0
3184,0
3187,1
3193,0
3194,1
3204,0
3205,1
3206,0
3207,0
3208,0
3210,0
3213,0
3214,0
3221,1
3222,0
3233,0
3248,0
3251,0
3256,0
3260,0
3268,0
3269,1
3274,0
3275,0
3282,0
3283,1
3288,0
3289,0
3290,1
3295,1
3297,0
3299,1
3305,0
3307,0
3312,0
3314,0
3315,0
3316,0
3322,1
3323,0
3325,1
3328,0
3334,0
3337,0
3341,0
3344,1
3350,1
3351,1
3355,0
3362,0
3366,1
3369,0
3371,0
3372,0
3375,0
3378,1
3379,0
3383,0
3386,0
3387,0
3393,1
3402,0
3404,1
3405,1
3410,0
3411,0
3418,0
3421,0
3422,0
3425,0
3428,1
3429,0
3433,0
3434,0
3437,0
3441,0
3445,0
3447,1
3448,0
3449,0
3455,0
3461,0
3463,0
3465,0
3467,1
3468,0
3469,1
3474,1
3477,0
3478,0
3479,1
3481,0
3482,0
3484,0
3485,0
3487,1
3488,0
3492,0
3495,1
3501,0
3502,0
3503,0
3508,0
3509,0
3514,0
3519,1
3522,0
3527,0
3532,1
3540,0
3545,1
3546,0
3547,0
3550,0
3559,0
3562,1
3570,1
3571,0
3576,0
3577,1
3578,0
3585,0
3588,0
3589,0
3592,1
3595,0
3597,0
3599,0
3601,0
3608,1
3611,1
3613,1
3615,1
3616,0
3617,0
3623,1
3634,0
3635,0
3639,0
3643,0
3646,0
3647,0
3651,0
3652,0
3656,1
3657,0
3658,0
3660,0
3668,0
3669,0
3678,0
3679,0
3680,1
3682,0
3684,0
3689,0
3691,1
3692,1
3694,0
3698,0
3702,0
3703,0
3704,1
3705,0
3706,0
3707,1
3708,0
3710,0
3717,1
3721,0
3724,0
3728,0
3733,1
3739,0
3745,0
3746,0
3751,0
3752,0
3753,0
3755,0
3772,0
3774,0
3776,0
3780,1
3781,0
3784,0
3785,0
3795,0
3800,0
3804,0
3813,0
3817,0
3819,1
3820,0
3821,0
3822,0
3826,0
3827,0
3833,0
3834,1
3836,0
3837,0
3838,0
3842,1
3844,0
3846,0
3852,0
3857,0
3859,0
3860,1
3865,0
3877,0
3879,1
3881,0
3886,0
3887,1
3889,0
3891,0
3894,0
3898,0
3902,0
3903,0
3905,0
3909,0
3910,0
3919,0
3921,0
3934,0
3938,0
3941,0
3942,1
3944,0
3946,0
3948,0
3950,0
3954,0
3955,0
3958,0
3963,0
3964,1
3971,0
3975,0
3978,0
3980,0
3984,1
3989,1
3991,0
3995,0
3996,0
3997,0
4003,0
4004,1
4010,0
4012,0
4013,0
4015,1
4024,0
4026,0
4028,1
4029,1
4031,0
4034,1
4035,0
4038,0
4040,1
4043,0
4044,0
4045,1
4046,0
4048,1
4057,0
4058,0
4062,0
4064,1
4069,0
4073,0
4074,0
4075,0
4077,0
4081,0
4084,0
4087,0
4089,1
4093,0
4094,1
4096,1
4097,0
4098,0
4100,0
4101,0
4104,1
4105,0
4106,0
4110,0
4111,0
4115,1
4119,0
4121,0
4122,0
4123,0
4125,0
4127,0
4128,1
4129,0
4130,1
4139,0
4140,0
4147,0
4148,0
4149,0
4153,0
4156,0
4162,0
4166,1
4168,0
4169,0
4170,0
4176,0
4181,0
4187,0
4189,0
4190,0
4191,0
4192,1
4193,0
4194,0
4201,1
4202,1
4209,0
4215,0
4216,0
4220,0
4226,0
4229,0
4230,0
4231,1
4233,0
4237,0
4244,0
4245,0
4246,0
4250,0
4252,0
4256,1
4257,0
4265,0
4269,1
4274,0
4280,0
4288,0
4291,0
4292,1
4294,0
4295,0
4296,0
4301,1
4303,0
4304,0
4313,1
4315,1
4328,0
4329,1
4333,0
4336,0
4337,0
4338,1
4339,0
4341,0
4342,1
4344,0
4347,0
4351,0
4353,0
4355,0
4359,0
4367,0
4374,0
4375,0
4377,1
4387,0
4391,0
4393,1
4395,0
4397,0
4398,0
4400,0
4401,0
4403,0
4404,0
4407,0
4410,1
4414,0
4417,0
4429,0
4436,0
4438,0
4441,1
4442,0
4447,0
4448,0
4450,0
4455,0
4459,0
4461,0
4462,1
4463,1
4464,0
4467,0
4469,0
4475,0
4486,0
4489,0
4501,0
4502,0
4504,0
4506,0
4509,0
4511,0
4513,1
4514,0
4518,0
4519,0
4520,0
4526,0
4533,0
4536,0
4540,1
4546,0
4549,0
4553,1
4554,0
4556,0
4560,0
4561,0
4564,0
4580,0
4600,1
4602,1
4604,1
4606,0
4609,0
4614,0
4618,0
4622,1
4625,0
4629,0
4630,1
4635,0
4638,0
4639,0
4643,0
4649,1
4653,1
4660,0
4665,0
4667,0
4671,1
4672,1
4676,0
4679,1
4681,0
4682,0
4685,0
4688,0
4693,0
4702,0
4705,0
4706,0
4708,0
4715,0
4716,1
4720,0
4721,0
4730,1
4731,0
4738,0
4740,0
4743,0
4745,0
4746,0
4747,1
4750,0
4751,0
4754,0
4755,0
4762,0
4764,0
4767,0
4768,0
4772,1
4779,0
4785,0
4786,0
4787,1
4789,0
4791,1
4794,0
4800,0
4802,0
4807,0
4816,0
4819,0
4822,0
4826,0
4828,0
4829,1
4832,0
4836,0
4840,0
4843,0
4848,1
4850,0
4851,0
4852,0
4860,0
4861,0
4862,0
4866,1
4867,0
4870,0
4871,0
4872,1
4874,0
4877,0
4881,1
4884,1
4885,0
4894,0
4896,0
4901,1
4902,0
4903,0
4914,0
4915,0
4918,1
4919,1
4923,0
4925,0
4935,0
4936,0
4948,1
4950,1
4952,1
4954,0
4959,0
4960,0
4962,0
4963,0
4965,0
4972,0
4974,0
4977,0
4981,0
4982,0
4983,0
4984,0
4985,0
4990,0
4991,1
4993,0
4995,0
4999,1
5001,0
5012,0
5015,0
5020,0
5022,0
5023,0
5025,0
5028,0
5030,0
5032,0
5034,0
5035,0
5038,0
5040,0
5042,1
5044,0
5046,0
5049,0
5050,0
5058,1
5064,0
5066,0
5070,0
5071,0
5076,1
5079,0
5081,1
5082,1
5090,0
5094,1
5098,0
5099,0
5100,0
5106,0
5112,0
5117,0
5118,1
5120,0
5123,1
5125,0
5129,0
5133,1
5135,0
5137,1
5140,0
5145,0
5146,0
5148,1
5149,0
5151,0
5152,0
5155,0
5156,0
5157,1
5163,0
5165,1
5168,0
5169,0
5174,0
5180,0
5181,1
5186,0
5194,0
5196,1
5205,1
5206,1
5211,1
5215,0
5216,0
5217,0
5224,0
5225,1
5226,1
5227,0
5228,1
5230,0
5236,0
5239,1
5245,0
5250,1
5261,0
5265,1
5267,1
5270,0
5271,1
5274,0
5277,0
5278,0
5282,0
5284,0
5290,0
5292,0
5294,0
5297,0
5304,0
5306,0
5309,0
5312,0
5327,0
5331,0
5332,0
5333,0
5337,0
5339,0
5350,0
5351,0
5353,0
5357,0
5358,1
5359,0
5361,0
5363,1
5364,0
5371,0
5375,1
5376,0
5377,1
5379,0
5380,0
5381,0
5382,0
5384,0
5385,0
5386,0
5391,0
5396,0
5397,0
5405,0
5407,0
5412,0
5418,0
5422,1
5425,0
5426,1
5430,1
5431,0
5434,0
5437,1
5438,0
5441,1
5446,0
5456,1
5458,0
5459,0
5460,0
5464,0
5465,0
5467,1
5474,1
5477,1
5478,0
5479,1
5483,0
5493,1
5496,0
5500,0
5502,0
5503,1
5508,0
5512,0
5513,0
5514,1
5516,0
5527,0
5528,1
5532,0
5545,0
5549,0
5550,1
5553,0
5556,0
5561,0
5562,0
5563,0
5564,0
5566,0
5572,0
5576,0
5587,0
5589,1
5595,1
5597,0
5598,0
5601,0
5605,0
5608,1
5610,1
5612,1
5613,0
5620,0
5623,0
5627,1
5638,1
5639,0
5640,0
5642,0
5652,1
5653,0
5659,1
5664,0
5665,0
5667,0
5674,1
5678,0
5681,0
5687,0
5688,0
5689,0
5692,1
5697,0
5701,0
5703,0
5706,0
5707,0
5712,0
5715,0
5716,0
5719,1
5723,0
5725,0
5729,0
5733,1
5743,0
5747,0
5748,0
5749,0
5751,0
5756,1
5762,0
5763,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,1
5775,0
5778,0
5786,0
5787,0
5790,1
5794,0
5799,1
5800,1
5802,1
5804,0
5809,0
5813,0
5814,1
5815,0
5824,0
5826,0
5828,0
5829,0
5830,1
5834,0
5836,0
5838,0
5843,0
5844,0
5846,0
5847,1
5848,0
5849,0
5852,1
5853,0
5857,0
5858,0
5859,0
5860,0
5861,1
5862,0
5863,0
5865,0
5868,0
5872,0
5873,0
5880,0
5883,0
5888,0
5890,1
5893,0
5896,0
5899,0
5900,0
5902,0
5903,0
5905,1
5912,0
5914,0
5921,0
5922,0
5923,1
5924,0
5927,0
5928,0
5931,0
5932,1
5936,1
5937,0
5940,0
5942,0
5943,0
5945,0
5955,0
5958,0
5960,0
5963,0
5964,0
5967,0
5970,0
5980,1
5981,0
5992,0
5996,0
5998,0
5999,0
6000,0
6006,0
6018,0
6021,0
6023,1
6025,0
6027,0
6029,0
6032,0
6037,1
6045,1
6050,0
6051,1
6057,1
6061,1
6062,0
6064,0
6066,0
6067,0
6070,0
6071,0
6072,1
6074,0
6075,0
6076,1
6083,0
6084,0
6086,0
6088,0
6092,0
6096,1
6101,0
6104,0
6105,1
6107,0
6108,0
6109,0
6110,0
6112,0
6113,1
6119,0
6127,1
6128,1
6133,0
6134,0
6137,0
6141,0
6143,0
6145,0
6147,0
6151,0
6153,0
6156,0
6158,0
6161,1
6167,0
6173,1
6176,0
6177,1
6179,0
6180,0
6186,0
6187,0
6188,0
6189,0
6194,0
6196,0
6201,0
6202,0
6203,0
6205,0
6208,1
6209,1
6210,0
6211,0
6216,0
6223,1
6224,0
6225,0
6244,1
6245,0
6247,1
6248,1
6249,1
6252,0
6253,0
6255,0
6270,0
6275,0
6277,0
6282,0
6286,0
6290,0
6291,0
6292,0
6302,0
6306,0
6307,0
6311,1
6312,1
6315,0
6323,0
6325,0
6330,0
6334,0
6335,0
6338,1
6341,0
6345,0
6346,0
6348,1
6350,1
6355,1
6366,0
6369,0
6373,0
6377,0
6384,0
6385,0
6387,0
6388,0
6389,0
6390,0
6392,0
6393,1
6395,0
6405,0
6407,0
6415,0
6417,0
6418,0
6421,0
6424,1
6425,0
6427,0
6428,0
6434,0
6436,0
6440,0
6442,0
6443,1
6444,0
6451,0
6454,1
6462,1
6463,1
6466,0
6472,0
6473,0
6480,0
6482,1
6489,0
6492,1
6494,0
6498,0
6499,0
6501,0
6503,0
6504,1
6505,0
6507,0
6508,0
6512,0
6517,1
6518,0
6521,0
6532,1
6536,0
6550,0
6551,0
6556,0
6560,0
6562,0
6569,0
6572,1
6576,0
6586,0
6590,1
6594,0
6595,0
6596,0
6597,0
6601,1
6605,0
6607,0
6608,0
6611,0
6613,0
6618,0
6621,1
6624,0
6627,0
6631,1
6632,1
6634,0
6641,0
6648,0
6661,1
6662,0
6664,0
6670,0
6672,0
6682,0
6684,0
6685,1
6688,0
6690,0
6693,0
6698,0
6699,0
6700,0
6702,0
6705,0
6706,0
6714,0
6717,0
6723,0
6724,0
6725,0
6729,0
6733,0
6734,0
6739,0
6740,0
6741,1
6742,0
6745,0
6750,0
6753,0
6755,0
6756,0
6758,0
6759,0
6760,1
6765,0
6775,0
6779,0
6790,0
6791,0
6802,0
6803,0
6805,0
6810,0
6814,1
6818,0
6820,0
6822,1
6826,0
6829,0
6831,0
6832,0
6835,0
6836,1
6839,0
6842,0
6843,0
6847,0
6848,0
6849,0
6850,0
6857,0
6861,1
6867,0
6872,0
6874,0
6880,0
6883,1
6884,0
6885,0
6887,1
6888,0
6890,0
6902,1
6903,0
6908,0
6909,0
6913,0
6914,0
6916,1
6920,0
6921,0
6922,0
6926,1
6927,1
6929,0
6930,0
6931,0
6932,0
6933,0
6935,0
6939,1
6945,0
6946,1
6948,0
6950,0
6954,0
6956,1
6958,0
6959,0
6962,0
6967,1
6977,0
6983,0
6987,0
6991,0
6994,0
7012,0
7013,0
7015,0
7017,0
7020,0
7021,0
7025,0
7028,0
7030,0
7033,0
7038,0
7040,0
7044,0
7046,1
7047,1
7051,0
7061,1
7063,0
7065,0
7066,0
7068,0
7070,0
7073,1
7075,0
7076,0
7078,0
7089,0
7091,1
7092,0
7103,1
7107,0
7109,0
7120,0
7136,0
7139,0
7142,0
7144,1
7145,0
7146,1
7149,0
7150,0
7153,0
7163,0
7168,1
7174,1
7176,0
7182,0
7187,1
7188,0
7195,0
7197,0
7198,0
7202,0
7205,0
7207,0
7213,0
7217,1
7219,0
7222,0
7224,0
7229,0
7231,0
7233,0
7234,1
7238,0
7247,0
7248,0
7249,0
7252,0
7254,1
7259,0
7261,1
7267,0
7268,0
7273,0
7277,0
7278,0
7283,0
7284,0
7286,0
7289,0
7290,0
7292,0
7293,0
7298,1
7300,0
7302,0
7305,0
7308,0
7309,0
7313,0
7315,0
7317,0
7319,1
7320,1
7324,0
7332,1
7337,0
7342,1
7346,1
7348,0
7356,1
7359,0
7360,0
7363,0
7364,1
7372,0
7375,0
7379,0
7383,1
7386,0
7387,1
7391,1
7401,0
7402,1
7407,0
7410,0
7412,1
7414,1
7416,0
7420,0
7434,0
7436,0
7438,0
7439,0
7442,0
7444,0
7453,1
7457,0
7458,0
7459,0
7460,1
7463,0
7472,0
7474,0
7475,0
7476,0
7482,0
7487,0
7488,0
7492,1
7495,0
7496,0
7497,0
7499,0
7506,0
7508,0
7515,0
7517,0
7520,0
7523,1
7524,0
7529,0
7530,0
7540,0
7551,1
7559,0
7562,1
7565,1
7571,0
7578,1
7580,0
7582,1
7583,0
7584,0
7585,0
7586,0
7588,0
7589,0
7592,0
7598,0
7599,0
7600,0
7608,0
7621,0
7623,0
7625,0
7626,0
7634,1
7635,0
7636,1
7642,0
7649,1
7656,0
7662,0
7664,0
7666,0
7671,0
7677,0
7685,0
7689,0
7690,0
7695,0
7696,0
7698,0
7702,1
7704,0
7708,0
7709,0
7712,0
7713,1
7716,0
7717,0
7719,0
7720,1
7722,0
7724,0
7726,0
7729,1
7731,0
7732,0
7735,0
7738,0
7740,0
7744,0
7745,0
7747,1
7748,0
7749,1
7750,0
7757,0
7764,0
7770,0
7771,0
7772,0
7775,0
7780,0
7781,0
7785,1
7792,0
7793,0
7794,0
7799,0
7802,0
7803,1
7807,0
7809,0
7810,0
7814,0
7819,0
7821,1
7824,0
7828,1
7834,0
7839,0
7847,1
7852,1
7855,0
7856,0
7864,0
7873,0
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7889,0
7895,0
7897,1
7899,0
7900,0
7903,0
7907,0
7911,0
7912,0
7914,1
7917,0
7919,0
7920,0
7921,0
7923,0
7924,0
7930,0
7932,0
7934,0
7936,0
7946,1
7947,0
7948,0
7949,0
7953,1
7955,1
7958,0
7960,0
7963,1
7964,0
7965,0
7969,0
7971,1
7974,0
7985,0
7988,0
7991,1
8000,0
8008,1
8009,0
8011,0
8012,0
8013,1
8014,0
8015,0
8023,0
8025,0
8029,0
8031,1
8037,0
8040,0
8046,0
8047,0
8049,1
8059,0
8062,1
8063,1
8064,1
8065,1
8067,1
8071,1
8076,0
8079,0
8083,0
8085,0
8086,0
8093,0
8109,0
8115,0
8116,0
8122,0
8126,0
8127,0
8129,0
8132,0
8137,0
8138,0
8139,1
8140,0
8144,1
8146,1
8156,1
8157,1
8158,0
8159,0
8161,0
8166,1
8168,1
8171,0
8176,0
8180,0
8183,1
8188,0
8191,0
8192,0
8197,0
8198,0
8200,0
8203,0
8204,0
8205,0
8215,1
8218,0
8221,1
8222,0
8225,0
8231,0
8239,0
8241,0
8247,0
8248,0
8251,0
8253,1
8254,0
8256,1
8260,1
8261,0
8265,1
8267,0
8271,0
8279,0
8280,0
8284,0
8285,0
8287,0
8288,0
8289,0
8290,0
8291,0
8294,1
8295,1
8297,1
8298,0
8299,0
8304,0
8309,0
8310,0
8318,0
8323,0
8327,0
8330,0
8336,0
8348,1
8351,0
8355,0
8358,0
8360,0
8361,0
8364,0
8369,1
8370,0
8372,1
8374,1
8375,0
8379,0
8380,0
8387,0
8390,0
8395,0
8401,0
8402,0
8406,0
8409,1
8410,0
8413,0
8420,1
8422,0
8423,0
8424,1
8425,0
8440,0
8443,0
8444,0
8450,0
8452,1
8455,0
8457,1
8460,0
8466,0
8471,0
8473,0
8480,1
8481,0
8482,0
8483,1
8484,0
8485,0
8487,0
8493,0
8496,0
8498,0
8500,0
8506,0
8511,0
8513,0
8517,0
8522,0
8523,1
8525,0
8540,0
8541,0
8542,0
8544,0
8546,0
8552,0
8563,0
8565,0
8570,0
8573,0
8574,0
8582,0
8583,1
8587,0
8594,0
8596,1
8603,1
8604,1
8607,0
8608,0
8612,1
8614,1
8618,0
8620,0
8624,0
8639,0
8641,0
8650,0
8651,1
8653,1
8654,1
8660,0
8663,1
8664,0
8668,1
8673,0
8675,1
8677,0
8687,0
8688,0
8689,0
8692,1
8694,0
8695,0
8696,0
8698,1
8699,1
8701,0
8703,1
8709,0
8715,1
8719,1
8720,0
8722,0
8723,0
8726,0
8727,0
8729,0
8731,0
8732,0
8740,1
8743,0
8744,0
8746,1
8748,0
8753,0
8761,0
8763,0
8764,0
8765,0
8769,0
8772,0
8773,0
8778,1
8779,0
8781,0
8786,0
8791,0
8793,1
8794,0
8797,0
8798,0
8805,0
8807,0
8809,0
8813,0
8814,1
8818,0
8822,0
8823,0
8827,1
8829,0
8830,0
8836,0
8842,0
8845,0
8846,0
8847,0
8855,1
8856,0
8863,0
8868,0
8871,0
8873,0
8875,0
8878,0
8885,0
8887,0
8889,0
8899,1
8900,0
8902,0
8903,1
8904,0
8908,0
8913,1
8916,0
8918,1
8919,0
8922,0
8925,0
8929,0
8934,0
8936,0
8939,0
8940,0
8959,1
8963,0
8972,0
8973,0
8974,0
8981,0
8983,0
8991,0
8998,0
9002,0
9003,1
9004,0
9006,1
9019,0
9020,1
9022,0
9023,0
9024,0
9025,0
9026,0
9027,1
9029,1
9034,0
9044,0
9045,0
9049,0
9055,0
9056,0
9058,0
9059,0
9060,0
9066,0
9069,0
9070,0
9071,0
9072,1
9073,0
9079,0
9084,0
9085,0
9089,0
9096,1
9100,0
9113,0
9115,0
9118,1
9119,0
9123,0
9124,0
9139,0
9140,0
9142,0
9143,0
9149,0
9150,0
9157,0
9161,0
9162,0
9176,0
9180,0
9185,1
9186,1
9191,0
9194,0
9199,1
9201,0
9202,1
9209,0
9210,1
9212,0
9213,0
9214,1
9217,0
9224,1
9226,0
9228,0
9231,1
9232,0
9233,0
9234,0
9236,0
9238,0
9239,0
9240,0
9247,0
9251,0
9252,0
9253,0
9254,0
9255,0
9257,0
9261,0
9265,0
9270,0
9271,0
9284,0
9285,0
9289,0
9292,0
9293,0
9294,0
9295,0
9296,0
9303,0
9304,0
9313,1
9314,0
9317,1
9318,1
9329,0
9330,1
9332,0
9336,0
9344,0
9345,0
9351,0
9353,1
9354,0
9360,0
9362,0
9364,0
9365,0
9367,0
9368,0
9371,1
9372,0
9376,0
9377,0
9380,0
9383,0
9385,1
9386,0
9387,0
9390,0
9391,1
9392,0
9393,0
9394,1
9395,1
9399,1
9407,1
9413,0
9414,0
9415,0
9416,0
9418,1
9423,0
9425,0
9426,0
9436,1
9438,0
9441,0
9445,1
9451,1
9457,0
9463,0
9466,0
9468,1
